"image","caption"
"1009434119.jpg","Seekor anjing terrier Boston sedang berlari di rumput."
"1009434119.jpg","Seekor anjing hitam dan putih sedang berlari di atas rumput ."
"1009434119.jpg","Seekor anjing berlari di atas rumput hijau di dekat pagar kayu."
"1009434119.jpg","Seekor anjing Boston Terrier sedang berlari di atas rumput hijau yang subur di depan pagar putih."
"1009434119.jpg","Seekor anjing hitam dan putih berlari di taman berumput yang dikelilingi oleh pagar putih."
"101262930.jpg","Dua orang Asia atau Spanyol, seorang wanita dan seorang pria, duduk bersama di depan jendela kaca saat mobil-mobil melintas."
"101262930.jpg","Seorang pria berkacamata hitam merangkul seorang wanita dengan blus hitam dan putih."
"101262930.jpg","Seorang pria berkacamata hitam merangkul seorang wanita."
"101262930.jpg","Seorang pria dan wanita berpose di depan lalu lintas."
"101262930.jpg","Pasangan Asia yang duduk di bangku."
"1015118661.jpg","Anak laki-laki yang tersenyum dengan kemeja putih dan celana jins biru di depan dinding batu dengan seorang pria dengan baju terusan di belakangnya."
"1015118661.jpg","Seorang anak laki-laki berdiri di jalan sementara seorang pria berpakaian terusan bekerja di dinding batu."
"1015118661.jpg","Seorang anak kecil sedang berjalan di jalan berbatu dengan tiang besi dan seorang pria di belakangnya."
"1015118661.jpg","Seorang anak laki-laki tersenyum di depan tembok berbatu di sebuah kota."
"1015118661.jpg","Seorang anak laki-laki berlari di jalan."
"101654506.jpg","Anjing putih dan cokelat sedang berlari di atas permukaan salju."
"101654506.jpg","Seekor anjing putih dan cokelat sedang berlari melewati lapangan yang tertutup salju ."
"101654506.jpg","Seekor anjing putih dan cokelat sedang berlari melewati salju."
"101654506.jpg","Seekor anjing berlari melalui salju."
"101654506.jpg","Seekor anjing berlari di salju"
"1020651753.jpg","Seekor anjing melompat untuk menangkap bola di sebuah lapangan."
"1020651753.jpg","Seekor anjing hitam dan putih melompat ke arah mainan kuning."
"1020651753.jpg","seekor anjing hitam dan putih melompat di udara untuk mendapatkan mainan."
"1020651753.jpg","Anjing putih sedang bermain di lapangan hijau dengan mainan kuning."
