"image","caption"
"1001896054.jpg","Seorang pria dengan pakaian keselamatan reflektif dan pelindung telinga mengendarai traktor John Deere di jalan."
"1001896054.jpg","Traktor John Deere melaju di jalan, sementara pengemudinya mengenakan pakaian yang mudah dilihat."
"1001896054.jpg","Seorang pria berseragam hijau neon dan oranye mengendarai traktor hijau."
"1001896054.jpg","Seorang pria dengan traktor yang mengenakan headphone mengemudi di jalan beraspal."
"1001896054.jpg","Seorang pria mengendarai traktor John Deere di jalan utama di negara ini."
"101001624.jpg","Seseorang mengendarai sepeda di jalan bersalju."
"101001624.jpg","Seorang anak laki-laki di salju mengendarai sepedanya di jalan."
"101001624.jpg","Seseorang mengendarai sepeda di atas salju."
"101001624.jpg","Kondisi salju yang 'memutih' di atas tanah tampaknya hampir mengaburkan detail seorang pria yang berpakaian untuk cuaca dingin dengan jaket tebal dan topi merah yang mengendarai sepeda di lingkungan pinggiran kota."
"101001624.jpg","Seorang anak laki-laki mengendarai sepeda di jalan yang tertutup salju."
"101362133.jpg","Seorang siswi muda melakukan tendangan ke bawah untuk mematahkan papan yang dipegang oleh instruktur karate."
"101362133.jpg","Seorang gadis akan menendang sepotong kayu menjadi dua sementara instruktur karate memegangnya"
"101362133.jpg","Seorang gadis menendang tongkat yang dipegang oleh seorang pria di kelas tae kwon do."
"101362133.jpg","Seorang gadis berseragam karate mematahkan tongkat dengan tendangan depan."
"101362133.jpg","Seorang gadis mematahkan papan dengan menggunakan karate."
"101669240.jpg","Seorang pria bermain ski melihat karya seni yang dijual di salju"
"101669240.jpg","Seorang pemain ski melihat gambar berbingkai di salju di samping pepohonan."
"101669240.jpg","Seorang pria bermain ski melewati pria lain yang memajang lukisan di salju."
"101669240.jpg","Seorang pria bertopi sedang memajang gambar di samping pemain ski bertopi biru."
"101669240.jpg","Seseorang yang mengenakan ski melihat gambar berbingkai yang dipasang di salju."
"1017675163.jpg","Tubuh lentur pesenam muda ini melayang di atas balok keseimbangan."
"1017675163.jpg","Seorang pesenam melakukan pertunjukan di atas balok keseimbangan di depan penonton."
"1017675163.jpg","Seorang pesenam sedang tampil di atas balok keseimbangan ."
"1017675163.jpg","Seorang pesenam muda, melompat tinggi di udara, saat tampil di atas balok keseimbangan."
"1017675163.jpg","Seorang wanita yang mengenakan triko oranye sedang melakukan senam di depan penonton."
"10188041.jpg","Seorang pria berjas hitam berjalan melewati pesawat ruang angkasa merah dengan tiket parkir tertempel di jendelanya."
"10188041.jpg","Seorang pria berdiri di depan sebuah benda merah kecil yang terlihat seperti pesawat."
"10188041.jpg","Seorang pria yang mengenakan jaket hitam berjalan menuju jalan."
"10188041.jpg","Seorang pria berjaket hitam sedang berjalan menuju jalan."
"10188041.jpg","Seorang pria berjaket hitam sedang memeriksa hidung pesawat."
"1019604187.jpg","Seekor anjing bersiap untuk menangkap benda yang dilemparkan di lapangan dengan mobil-mobil di dekatnya."
"1019604187.jpg","Seekor anjing putih siap menangkap bola kuning yang terbang di udara."
"1019604187.jpg","Seekor anjing putih akan menangkap bola kuning di mulutnya ."
"1019604187.jpg","Seekor anjing putih hendak menangkap mainan anjing kuning."
"1019604187.jpg","Seekor anjing putih sedang berlari mengejar bola kuning"
"1021442086.jpg","Seorang pria berjenggot mengenakan kacamata, kemeja merah, dan topi sedang membaca peta sambil duduk di dalam mobil."
"1021442086.jpg","Seorang pelancong berjenggot dengan kemeja merah sedang duduk di dalam mobil dan membaca peta."
"1021442086.jpg","Seorang pria yang mengenakan topi bisbol sedang duduk di dalam mobil sambil melihat peta."
"1021442086.jpg","Seorang pria berkaos merah sedang duduk di dalam mobil sambil melihat peta ."
"1021442086.jpg","Seorang pria mencoba menguraikan peta ."
"1022975728.jpg","Seekor anjing hitam berlari di ombak ."
"1022975728.jpg","Anjing hitam berlari di dalam air ."
"1022975728.jpg","Seekor anjing menceburkan diri ke dalam air"
"1022975728.jpg","Sebuah laboratorium hitam dengan label bermain-main di dalam air."
"1022975728.jpg","Ini adalah seekor anjing hitam yang bermain-main di air."
"1026792563.jpg","Sekelompok wanita dan anak-anak berdiri atau duduk di depan deretan sayuran."
"1026792563.jpg","Sekelompok wanita sedang mencoba menjual hasil panen sayuran mereka."
"1026792563.jpg","Orang-orang menata sayuran di atas selimut di pasar jalanan."
"1026792563.jpg","Penduduk desa menjual hasil panen mereka di pasar."
"1026792563.jpg","Ini adalah beberapa bawang yang sangat besar."
