"image","caption"
"1001773457_577c3a7d70.jpg","Seekor anjing hitam dan seekor anjing tutul bertarung "
"1001773457_577c3a7d70.jpg","Seekor anjing hitam dan anjing tiga warna bermain satu sama lain di jalan "
"1001773457_577c3a7d70.jpg","Seekor anjing hitam dan seekor anjing putih dengan bintik-bintik cokelat saling menatap di jalan "
"1001773457_577c3a7d70.jpg","Dua anjing dari berbagai ras saling memandang di jalan "
"1001773457_577c3a7d70.jpg","Dua anjing di trotoar saling memandang satu sama lain "
"1009434119_febe49276a.jpg","Seekor anjing hitam dan putih berlari di taman berumput yang dikelilingi oleh pagar putih "
"1009434119_febe49276a.jpg","Seekor anjing hitam dan putih berlari di atas rumput "
"1009434119_febe49276a.jpg","Seekor anjing sedang berlari di atas rumput "
"1009434119_febe49276a.jpg","Seekor anjing berlari di atas rumput hijau yang subur di depan pagar putih "
"1009434119_febe49276a.jpg","Seekor anjing berjalan di atas rumput hijau dekat pagar kayu "
"1015584366_dfcec3c85a.jpg","Seekor anjing hitam melompati pohon tumbang "
"1015584366_dfcec3c85a.jpg","Seekor anjing abu-abu melompati pohon tumbang "
"1015584366_dfcec3c85a.jpg","Seekor anjing hitam besar melompati pohon tumbang "
"1015584366_dfcec3c85a.jpg","Seekor anjing hitam dan abu-abu berbintik-bintik melompati pohon tumbang "
"1015584366_dfcec3c85a.jpg","Anjing hitam itu melompati tunggul pohon "
"1030985833_b0902ea560.jpg","Seekor anjing hitam dan seekor anjing cokelat melompat untuk menangkap mainan merah "
"1030985833_b0902ea560.jpg","Seekor anjing hitam dan seekor anjing cokelat bermain dengan mainan merah di halaman "
"1030985833_b0902ea560.jpg","Anjing cokelat dan hitam ada di luar dan anjing hitam menangkap mainan di mulutnya "
"1030985833_b0902ea560.jpg","Anjing hitam menangkap benda merah dan anjing cokelat menerjang "
"1030985833_b0902ea560.jpg","Anjing cokelat terlambat untuk mendapatkan mainan saat anjing hitan menangkapnya "
"103195344_5d2dc613a3.jpg","Seorang pria berbaju hitam duduk di sebelah patung seni modern di depan sebuah bangunan kaca "
"103195344_5d2dc613a3.jpg","Seorang pria duduk dan membaca koran dengan patung di luar gedung kantor "
"103195344_5d2dc613a3.jpg","seorang pria duduk di dekat sebuah patung besar "
"103195344_5d2dc613a3.jpg","Seorang pria duduk di depan patung logam di depan sebuah gedung "
"103195344_5d2dc613a3.jpg","Pria dengan ransel itu duduk di halaman bangunan di depan patung seni "
"1032460886_4a598ed535.jpg","Seorang pria berdiri di depan gedung pencakar langit "
"1032460886_4a598ed535.jpg","Seorang pria berdiri di depan gedung pencakar langit "
"1032460886_4a598ed535.jpg","Seorang pria berdiri di depan sebuah gedung yang sangat tinggi "
"1032460886_4a598ed535.jpg","Di belakang pria berkemeja merah berdiri sebuah gedung pencakar langit besar "
"1032460886_4a598ed535.jpg","Ada pencakar langit di kejauhan dengan seorang pria berjalan di depan kamera "
"1048710776_bb5b0a5c7c.jpg","Beberapa orang yang duduk di dinding menghadap ke panta"
"1048710776_bb5b0a5c7c.jpg","Sekelompok orang duduk di dinding menghadap ke pantai "
"1048710776_bb5b0a5c7c.jpg","Sekelompok remaja duduk di dinding dekat pantai "
"1048710776_bb5b0a5c7c.jpg","Kerumunan orang di pantai "
"1048710776_bb5b0a5c7c.jpg","Beberapa anak muda duduk di pagar dinding menghadap ke pantai yang ramai "
"1053804096_ad278b25f1.jpg","Seorang gadis berkuncir di percikan air dangkal "
"1053804096_ad278b25f1.jpg","Seorang gadis bermain di ombak "
"1053804096_ad278b25f1.jpg","Seorang gadis dengan kuncir bermain di laut di tepi pantai "
"1053804096_ad278b25f1.jpg","Seorang gadis dengan kuncir bermain di air "
"1053804096_ad278b25f1.jpg","Seorang gadis muda dengan kuncir bermain di air "
"1055623002_8195a43714.jpg","Sekelompok empat anak yang mengenakan piyama bertengkar bantal "
"1055623002_8195a43714.jpg","Sekelompok anak-anak melakukan perang bantal "
"1055623002_8195a43714.jpg","Sekelompok anak kecil bermain bantal di atas tempat tidur "
"1055623002_8195a43714.jpg","Anak-anak bertengkar dengan bantal "
"1055623002_8195a43714.jpg","Empat anak sedang bertarung bantal "
"1055753357_4fa3d8d693.jpg","Dua pekerja konstruksi beristirahat dan duduk di atas balok "
"1055753357_4fa3d8d693.jpg","Dua pekerja konstruksi duduk di sisi bangunan "
"1055753357_4fa3d8d693.jpg","Dua pekerja konstruksi duduk di balok "
"1055753357_4fa3d8d693.jpg","Dua pekerja konstruksi duduk di atas balok baja "
"1055753357_4fa3d8d693.jpg","Dua pria pekerja konstruksi beristirahat "
"1057089366_ca83da0877.jpg","Seorang anak laki-laki turun dari ujung papan loncat tinggi "
"1057089366_ca83da0877.jpg","Seorang anak melompat dari papan loncat tinggi ke kolam "
"1057089366_ca83da0877.jpg","Seorang anak melompat dari papan loncat dan masuk ke kolam renang di bawah "
"1057089366_ca83da0877.jpg","Seorang anak kecil melompat terjun tinggi di kolam renang "
"1057089366_ca83da0877.jpg","Bocah itu melompat dari papan loncat tinggi ke kolam "
"107318069_e9f2ef32de.jpg","Kerumunan orang menonton balon udara di malam hari "
"107318069_e9f2ef32de.jpg","Sekelompok balon udara menyala di malam hari "
"107318069_e9f2ef32de.jpg","Orang-orang menonton balon udara panas di taman "
"107318069_e9f2ef32de.jpg","Orang-orang menonton balon udara panas "
"107318069_e9f2ef32de.jpg","Tujuh balon besar berbaris di malam hari dekat kerumunan kerumunan "
"107582366_d86f2d3347.jpg","Sekelompok delapan orang berkumpul di sekitar meja di malam hari "
"107582366_d86f2d3347.jpg","Sekelompok orang berkumpul di kegelapan "
