"image","caption"
"1000268201_693b08cb0e.jpg","Seorang anak dengan gaun merah muda sedang menaiki tangga masuk ke rumah bermain "
"1000268201_693b08cb0e.jpg","Seorang gadis pergi ke bangunan kayu "
"1000268201_693b08cb0e.jpg","Seorang gadis kecil naik ke rumah bermain kayu "
"1000268201_693b08cb0e.jpg","Seorang gadis kecil menaiki tangga ke rumah bermain "
"1000268201_693b08cb0e.jpg","Seorang gadis kecil dengan gaun merah muda masuk ke rumah bermain "
"1002674143_1b742ab4b8.jpg","Seorang gadis kecil yang terkena cat duduk di depan lukisan pelangi "
"1002674143_1b742ab4b8.jpg","Seorang gadis kecil duduk di depan sebuah lukisan pelangi "
"1002674143_1b742ab4b8.jpg","Seorang gadis kecil di rumput melukis pelangi"
"1002674143_1b742ab4b8.jpg","Ada seorang gadis dengan kuncir duduk di depan lukisan pelangi "
"1002674143_1b742ab4b8.jpg","Gadis muda dengan kuncir melukis pelangi dan duduk di rumput "
"102455176_5f8ead62d5.jpg","Seorang pria menggunakan pemecah es dan crampon untuk mendaki dinding es "
"102455176_5f8ead62d5.jpg","Seorang pendaki dengan jaket biru dan celana hitam memanjat dinding es yang membeku "
"102455176_5f8ead62d5.jpg","Seorang pendaki sedang mendaki air terjun yang membeku "
"102455176_5f8ead62d5.jpg","Seorang dengan jaket biru dan celana hitam sedang mendaki dinding es "
"102455176_5f8ead62d5.jpg","Seorang pendaki memanjat dinding e"
"1026685415_0431cbf574.jpg","Seekor anjing hitam membawa mainan hijau di mulutnya saat dia berjalan melalui rumput "
"1026685415_0431cbf574.jpg","Seekor anjing hitam membawa sesuatu melalui rumput "
"1026685415_0431cbf574.jpg","Seekor anjing hitam memiliki mainan biru di mulutnya "
"1026685415_0431cbf574.jpg","Seekor anjing di rumput dengan barang biru di mulutnya "
"1026685415_0431cbf574.jpg","Seekor anjing hitam basah membawa mainan hijau melalui rumput "
"1056338697_4f7d7ce270.jpg","Seorang wanita berambut pirang dengan kemeja biru muncul untuk menunggu tumpangan "
"1056338697_4f7d7ce270.jpg","Seorang wanita berambut pirang di jalan memanggil taksi "
"1056338697_4f7d7ce270.jpg","Seorang wanita memberi sinyal untuk kendaraan seperti yang terlihat dari belakang "
"1056338697_4f7d7ce270.jpg","Seorang wanita dengan rambut pirang mengenakan baju biru melambai di sisi jalan "
"1056338697_4f7d7ce270.jpg","Wanita berpakaian biru itu mengulurkan lengannya pada kendaraan yang mendekat "
"1056873310_49c665eb22.jpg","Seekor anjing cokelat berlari mengejar anjing hitam di pantai berbatu "
"1056873310_49c665eb22.jpg","Seekor anjing cokelat mengejar anjing hitam itu "
"1056873310_49c665eb22.jpg","Dua anjing bermain di pantai "
"1056873310_49c665eb22.jpg","Dua anjing berlari melintasi batu di dekat badan air "
"1056873310_49c665eb22.jpg","Dua anjing berlari menuju satu sama lain di pantai berbatu "
"1067180831_a59dc64344.jpg","Seekor anjing hitam dan putih berusaha menangkap benda kuning dan ungu di halaman "
"1067180831_a59dc64344.jpg","Seekor anjing hitam dan putih melompat menangkap mainan kuning "
"1067180831_a59dc64344.jpg","seekor anjing hitam dan putih melompat untuk mendapatkan Frisbee "
"1067180831_a59dc64344.jpg","Seekor anjing hitam melompat untuk menangkap mainan ungu dan hijau "
"1067180831_a59dc64344.jpg","Seekor anjing melompat untuk menangkap mainan "
"1075716537_62105738b4.jpg","Seorang anak dengan helm di kepalanya mengendarai sepeda "
"1075716537_62105738b4.jpg","Seorang anak laki-laki mengendarai sepeda menuruni bukit dengan sepeda kecil "
"1075716537_62105738b4.jpg","Seorang anak laki-laki dengan helm mengendarai sepeda di jalan "
"1075716537_62105738b4.jpg","Bocah laki-laki mengendarai sepedanya dalam perlombaan "
"1075716537_62105738b4.jpg","Bocah laki-laki itu mengayuh pedal dengan cepat pada lomba BMX "
"1075881101_d55c46bece.jpg","Seorang anak laki-laki membersihkan gelembung dari wajahnya "
"1075881101_d55c46bece.jpg","Seorang anak laki-laki yang tertutup busa membersihkan wajahnya "
"1075881101_d55c46bece.jpg","Anak laki-laki tertutup gelembung "
"1075881101_d55c46bece.jpg","Seorang anak yang tertutup busa memanjat karet hitam "
"1075881101_d55c46bece.jpg","Seseorang anak yang tersiram air sabun dibersihkan "
"1095590286_c654f7e5a9.jpg","Seekor anjing pirang dan seekor anjing hitam putih berlari di tanah yang kotor "
"1095590286_c654f7e5a9.jpg","Seekor anjing mengejar anjing lain "
"1095590286_c654f7e5a9.jpg","Seekor anjing kuning dan seekor anjing hitam dan putih berlarian di tanah "
"1095590286_c654f7e5a9.jpg","Dua anjing berlari di ladang "
"1095590286_c654f7e5a9.jpg","Dua anjing berlarian "
"111537217_082a4ba060.jpg","Seorang pria memanjat dinding bat"
"111537217_082a4ba060.jpg","Seorang pria memanjat sisi tebing "
"111537217_082a4ba060.jpg","Seorang pria sedang panjat tebing "
"111537217_082a4ba060.jpg","Pria dengan sepatu merah , kemeja putih dan celana abu-abu memanjat "
"111537217_082a4ba060.jpg","Pria muda dengan kaos putih dan celana jins itu memanjat dinding batu "
"1115565519_d976d4b1f1.jpg","Seorang anak bermain dengan air mancur di pantai "
"1115565519_d976d4b1f1.jpg","Seorang anak bermain dengan air mancur "
"1115565519_d976d4b1f1.jpg","Seorang gadis melihat air mancur yang menyemprotkan air "
"1115565519_d976d4b1f1.jpg","Seorang gadis kecil bermain di atas air di atas patung katak "
"1115565519_d976d4b1f1.jpg","Gadis kecil itu sedang bermain dengan mainan di air mancur umum "
"112178718_87270d9b4d.jpg","Seorang pria berdiri di pasir dengan papan luncur di belakangnya "
"112178718_87270d9b4d.jpg","Seorang pria memegang papan seluncur di pantai "
"112178718_87270d9b4d.jpg","seorang lelaki memegang papan seluncur salju di pasir "
"112178718_87270d9b4d.jpg","Seorang pria dengan papan seluncurnya berdiri di pasir "
"112178718_87270d9b4d.jpg","Manusia berdiri di atas pasir putih dan memegang papan salju "
"112243673_fd68255217.jpg","Orang-orang di ATV dan sepeda motor sedang bepergian di sepanjang jalan usang di lapangan yang dikelilingi oleh pepohonan "
"112243673_fd68255217.jpg","Tiga orang mengendarai ATV dan sepeda motor "
"112243673_fd68255217.jpg","Tiga orang mengendarai sepeda motor mengikuti jejak melalui rumput kering "
"112243673_fd68255217.jpg","Tiga orang dengan dua sepeda motor dan satu kendaraan roda empat mengendarai rumput cokelat "
"112243673_fd68255217.jpg","Tiga orang mengendarai sepeda off-road melalui lapangan yang dikelilingi oleh pepohonan "
"1130017585_1a219257ac.jpg","Ada tiga orang muda , satu berambut hitam memegang minuman botol , satu dengan kepala dimiringkan ke belakang dan jari di mulutnya , dan satu lagi dengan rambut berduri "
"1130017585_1a219257ac.jpg","Pesta kaum muda di jalanan "
"1130017585_1a219257ac.jpg","Tiga gadis bergaya dengan seseorang minum sambil berdiri di jalan yang sibuk "
"1130017585_1a219257ac.jpg","Tiga wanita di jalan sedang minum dan berpose "
"1130017585_1a219257ac.jpg","Tiga wanita muda berpose di depan kamera di sebuah parade "
"1130369873_d80a1aa59c.jpg","Seekor anjing cokelat berlari melalui air sedalam leher membawa bola tenis "
"1130369873_d80a1aa59c.jpg","Seekor anjing cokelat tercebur ke air sambil membawa bola di mulutnya "
"1130369873_d80a1aa59c.jpg","Seekor anjing cokelat berenang di luar air dengan bola tenis di mulutnya "
"1130369873_d80a1aa59c.jpg","Seekor anjing merah memegang bola dan mencipratkan air yang dipenuhi tumbuhan "
"1130369873_d80a1aa59c.jpg","Anjing cokelat dengan bola tenis di mulut , di air dan semak-semak "
"1131340021_83f46b150a.jpg","Seorang anak laki-laki berlari sambil mengenakan sandal "
"1131340021_83f46b150a.jpg","Bocah laki-laki dengan kemeja bergaris dan celana pendek cokelat berlari "
"1131340021_83f46b150a.jpg","Bocah laki-laki dengan kemeja lengan pendek dan celana pendek berlari "
"1131340021_83f46b150a.jpg","Bocah laki-laki itu mengenakan kemeja bergaris-garis hitam dan berjalan di jalan "
"1131340021_83f46b150a.jpg","Anak laki-laki berlari di luar di jalan "
"1174629344_a2e1a2bdbf.jpg","Kerumunan orang berjalan di trotoar yang sibuk "
"1174629344_a2e1a2bdbf.jpg","Sekelompok orang yang berbeda berjalan ke semua arah yang berbeda di sebuah kota "
"1174629344_a2e1a2bdbf.jpg","Sekelompok orang berjalan di jalanan kota dalam cuaca hangat "
"1174629344_a2e1a2bdbf.jpg","Persimpangan yang sibuk di waktu musim panas di sebuah kot"
"1174629344_a2e1a2bdbf.jpg","Orang-orang dengan pakaian musim panas berjalan di trotoar kota besar "
"1215334959_b1970965f7.jpg","Sebuah keluarga duduk di bangku dekat pantai "
"1215334959_b1970965f7.jpg","Sebuah keluarga duduk di bangku yang menghadap ke pantai "
"1215334959_b1970965f7.jpg","Seorang pria , wanita , gadis , dan anak lelaki duduk di bangku beton di tepi pantai "
"1215334959_b1970965f7.jpg","Keluarga duduk di bangku dekat pantai "
"1215334959_b1970965f7.jpg","Beristirahat sejenak sambil berlibur di pantai "
"1235580648_7eebaed9bc.jpg","Laki-laki yang dibenci berpose untuk berfoto "
"1235580648_7eebaed9bc.jpg","Kedua pria itu mengenakan topi tinggi , satu topi berwarna merah dan yang lain berwarna emas "
"1235580648_7eebaed9bc.jpg","Dua pria bertopi tinggi mengerutkan kening pada kamer"
"1235580648_7eebaed9bc.jpg","Dua pria memakai topi pipa kompor konyol dan memakai makeup "
"1235580648_7eebaed9bc.jpg","Dua orang yang memakai topi duduk dan melihat kamera "
"1248357227_2b4175fc39.jpg","Anak-anak bermain di daerah berhutan dekat air "
"1248357227_2b4175fc39.jpg","Tiga anak berjaket memandangi tepi air memandangi bayangan mereka di dana"
"1248357227_2b4175fc39.jpg","Tiga anak memandang ke air di tepi danau berhutan "
"1248357227_2b4175fc39.jpg","Tiga anak bermain di dekat danau tenang di daerah berhutan "
"1248357227_2b4175fc39.jpg","Tiga anak berdiri di samping danau dengan pantulan mereka di atas air "
"1248734482_3038218f3b.jpg","Tampilan dekat seorang gadis muda dengan kemeja merah muda tergeletak di atas rumput "
"1248734482_3038218f3b.jpg","Seorang gadis dengan baju merah muda berbaring telentang di rumput "
"1248734482_3038218f3b.jpg","Seorang gadis mengenakan kemeja merah muda berbaring di rumput hijau dan mendongak "
"1248734482_3038218f3b.jpg","Seorang gadis muda sedang berbaring di rumput berpose untuk kamer"
"1248734482_3038218f3b.jpg","Gadis berbaju pink dengan tulisan putih tergeletak di rumput "
"1251558317_4ef844b775.jpg","Seorang dewasa dan seorang anak duduk di atas sepeda motor polisi "
"1251558317_4ef844b775.jpg","Seorang wanita dan seorang anak duduk di atas kendaraan polisi bermotor "
"1251558317_4ef844b775.jpg","Seorang wanita dan seorang anak lelaki duduk di atas sepeda motor polisi dan tersenyum untuk kamera "
"1251558317_4ef844b775.jpg","Seorang wanita dan pria duduk di atas sepeda motor polisi "
"1251558317_4ef844b775.jpg","Seorang wanita dan anak lelaki kecil duduk di atas sepeda motor polisi "
"1252396628_eb81d3905b.jpg","Seorang pria berjas biker merah di atas motor trail merah menyusuri jalan berlumpur "
"1252396628_eb81d3905b.jpg","seorang pria berjas merah mengendarai sepeda motor merah menanjak di sirkuit motorcross "
"1252396628_eb81d3905b.jpg","Seorang pria berbaju merah mengendarai sepeda motor trail di jalan setapa"
"1252396628_eb81d3905b.jpg","Seorang pria mengendarai sepeda motor trail menaiki bukit berlumpur "
"1252396628_eb81d3905b.jpg","Seorang pembalap motor dengan jumpsuit merah dan helm mengendarai bukit tanah "
"127488876_f2d2a89588.jpg","Seorang pria dengan kemeja merah dan celana hitam dengan seorang pria dengan kemeja putih dan celana pendek cokelat , bermain golf "
"127488876_f2d2a89588.jpg","Pohon di latar depan , dua pria bermain golf di latar belakang "
"127488876_f2d2a89588.jpg","Dua pegolf berdiri di fairway , memandang ke kejauhan "
"127488876_f2d2a89588.jpg","Dua pegolf memandang ke kejauhan dengan tangan menghalangi sinar matahari "
"127488876_f2d2a89588.jpg","Dua pria memandang ke kejauhan di lapangan golf "
"1287920676_d21a0b289b.jpg","Seekor anjing salju di harness merah "
"1287920676_d21a0b289b.jpg","Seekor anjing putih dan seekor anjing cokelat terikat oleh tali kekang "
"1287920676_d21a0b289b.jpg","Seekor anjing putih dengan tali merah di atasnya melihat ke belakang "
"1287920676_d21a0b289b.jpg","Anjing itu memiliki tali merah di punggungnya "
"1287920676_d21a0b289b.jpg","Anjing-anjing bergabung bersama dengan harness merah "
"1301140633_046e4e8010.jpg","seorang anak laki-laki dengan kemeja biru dengan kotoran di wajahny"
"1301140633_046e4e8010.jpg","Seorang anak laki-laki dengan wajah kotor tersenyum "
"1301140633_046e4e8010.jpg","Seorang anak dengan wajah kotor menatap kamera dan tersenyum "
"1301140633_046e4e8010.jpg","Anak pirang dengan wajah kotor memegang botol kuning dengan topi merah , tanaman di latar belakan"
"1301140633_046e4e8010.jpg","Anak laki-laki itu memiliki rambut pirang dan wajah yang kotor "
"1319634306_816f21677f.jpg","Seekor anjing cokelat duduk di rumput panjang "
"1319634306_816f21677f.jpg","Seekor anjing cokelat masih duduk di lereng bukit "
"1319634306_816f21677f.jpg","Seekor anjing cokelat besar duduk di bukit berumput "
"1319634306_816f21677f.jpg","Seekor anjing kuning besar duduk di atas bukit "
"1319634306_816f21677f.jpg","Anjing itu duduk di sisi bukit "
"1321723162_9d4c78b8af.jpg","Seorang gadis kecil berpegangan tangan dengan instruktur seluncur esnya "
"1321723162_9d4c78b8af.jpg","Seorang gadis yang lebih tua membantu seorang gadis yang lebih muda bermain sepatu es "
"1321723162_9d4c78b8af.jpg","Kedua gadis itu saling berpegangan tangan sementara mereka berseluncur di atas es "
"1321723162_9d4c78b8af.jpg","Dua gadis saling berseluncur es "
"1321723162_9d4c78b8af.jpg","Dua orang bermain ice skating di arena "
"1332492622_8c66992b62.jpg","Sekelompok orang berdiri di balkon dekat gedung sirkus yang penuh warna "
"1332492622_8c66992b62.jpg","Seorang wanita dan anak-anak menavigasi balkon perjalanan hiburan "
